AreaCode,LineCode,StationCode,CompanyName,LineName,StationName,Note
0,162,55,東武鉄道,日光,東武日光,
0,163,1,東武鉄道,宇都宮,新栃木,
0,163,2,東武鉄道,宇都宮,野州平川,
0,163,3,東武鉄道,宇都宮,野州大塚,
0,163,5,東武鉄道,宇都宮,壬生,
0,163,7,東武鉄道,宇都宮,国谷,
0,163,8,東武鉄道,宇都宮,おもちゃのまち,
0,163,10,東武鉄道,宇都宮,安塚,
0,163,12,東武鉄道,宇都宮,西川田,
0,163,13,東武鉄道,宇都宮,江曾島,
0,163,14,東武鉄道,宇都宮,南宇都宮,
0,163,16,東武鉄道,宇都宮,東武宇都宮,
0,164,1,東武鉄道,鬼怒川,下今市,
0,164,2,東武鉄道,鬼怒川,大谷向,
0,164,4,東武鉄道,鬼怒川,大桑,
0,164,6,東武鉄道,鬼怒川,新高徳,
0,164,8,東武鉄道,鬼怒川,小佐越,
0,164,10,東武鉄道,鬼怒川,鬼怒川温泉,
0,164,11,東武鉄道,鬼怒川,鬼怒川公園,
0,164,12,東武鉄道,鬼怒川,新藤原,
0,164,29,蒲原鉄道,蒲原鉄道,五泉,廃止
0,165,1,東武鉄道,野田,大宮,
0,165,2,東武鉄道,野田,北大宮,
0,165,3,東武鉄道,野田,大宮公園,
0,165,4,東武鉄道,野田,大和田,
0,165,5,東武鉄道,野田,七里,
0,165,7,東武鉄道,野田,岩槻,
0,165,9,東武鉄道,野田,東岩槻,
0,165,10,東武鉄道,野田,豊春,
0,165,11,東武鉄道,野田,八木崎,
0,165,13,東武鉄道,野田,春日部,
0,165,14,東武鉄道,野田,藤の牛島,
0,165,16,東武鉄道,野田,南桜井,
0,165,18,東武鉄道,野田,川間,
0,165,20,東武鉄道,野田,七光台,
0,165,21,東武鉄道,野田,清水公園,
0,165,22,東武鉄道,野田,愛宕,
0,165,23,東武鉄道,野田,野田市,
0,165,25,東武鉄道,野田,梅郷,
0,165,27,東武鉄道,野田,運河,
0,165,28,東武鉄道,野田,江戸川台,
0,165,29,東武鉄道,野田,初石,
0,165,30,東武鉄道,野田,流山おおたかの森,
0,165,31,東武鉄道,野田,豊四季,
0,165,33,東武鉄道,野田,柏,
0,165,35,東武鉄道,野田,新柏,
0,165,36,東武鉄道,野田,増尾,
0,165,37,東武鉄道,野田,逆井,
0,165,39,東武鉄道,野田,高柳,
0,165,40,東武鉄道,野田,六実,
0,165,41,東武鉄道,野田,新鎌ヶ谷,
0,165,42,東武鉄道,野田,鎌ヶ谷,
0,165,44,東武鉄道,野田,馬込沢,
0,165,46,東武鉄道,野田,塚田,
0,165,47,東武鉄道,野田,新船橋,
0,165,48,東武鉄道,野田,船橋,
0,168,1,東武鉄道,伊勢崎,曳舟,押上支線
0,168,3,東武鉄道,伊勢崎,押上,押上支線
0,169,1,東武鉄道,東上本,池袋,
0,169,2,東武鉄道,東上本,北池袋,
0,169,3,東武鉄道,東上本,下板橋,
0,169,4,東武鉄道,東上本,大山,
0,169,5,東武鉄道,東上本,中板橋,
0,169,6,東武鉄道,東上本,ときわ台,
0,169,7,東武鉄道,東上本,上板橋,
0,169,8,東武鉄道,東上本,東武練馬,
0,169,9,東武鉄道,東上本,下赤塚,
0,169,10,東武鉄道,東上本,成増,
0,169,12,東武鉄道,東上本,和光市,
0,169,13,東武鉄道,東上本,朝霞,
0,169,14,東武鉄道,東上本,朝霞台,
0,169,15,東武鉄道,東上本,志木,
0,169,16,東武鉄道,東上本,柳瀬川,
0,169,17,東武鉄道,東上本,みずほ台,
0,169,18,東武鉄道,東上本,鶴瀬,
0,169,19,東武鉄道,東上本,ふじみ野,
0,169,20,東武鉄道,東上本,上福岡,
0,169,22,東武鉄道,東上本,新河岸,
0,169,24,東武鉄道,東上本,川越,
0,169,25,東武鉄道,東上本,川越市,
0,169,27,東武鉄道,東上本,霞ヶ関,
0,169,29,東武鉄道,東上本,鶴ヶ島,
0,169,30,東武鉄道,東上本,若葉,
0,169,31,東武鉄道,東上本,坂戸,
0,169,32,東武鉄道,東上本,北坂戸,
0,169,34,東武鉄道,東上本,高坂,
0,169,36,東武鉄道,東上本,東松山,
0,169,38,東武鉄道,東上本,森林公園,
0,169,40,東武鉄道,東上本,つきのわ,
0,169,41,東武鉄道,東上本,武蔵嵐山,
0,169,44,東武鉄道,東上本,小川町,
0,169,46,東武鉄道,東上本,東武竹沢,
0,169,48,東武鉄道,東上本,男衾,
0,169,50,東武鉄道,東上本,鉢形,
0,169,51,東武鉄道,東上本,玉淀,
0,169,52,東武鉄道,東上本,寄居,
0,170,1,東武鉄道,越生,坂戸,
0,170,3,東武鉄道,越生,一本松,
0,170,4,東武鉄道,越生,西大家,
0,170,5,東武鉄道,越生,川角,
0,170,6,東武鉄道,越生,武州長瀬,
0,170,7,東武鉄道,越生,東毛呂,
0,170,8,東武鉄道,越生,武州唐沢,
0,170,9,東武鉄道,越生,越生,
0,174,1,京成電鉄,成田空港,印旛日本医大,
0,174,3,京成電鉄,成田空港,成田湯川,
0,174,7,京成電鉄,成田空港,空港第2ビル,
0,174,9,京成電鉄（成田スカイアクセス）,成田スカイアクセス,成田空港,
0,175,1,京成電鉄,本,京成上野,
0,175,3,京成電鉄,本,日暮里,
0,175,4,京成電鉄,本,新三河島,
0,175,5,京成電鉄,本,町屋,
0,175,6,京成電鉄,本,千住大橋,
0,175,7,京成電鉄,本,京成関屋,
0,175,8,京成電鉄,本,堀切菖蒲園,
0,175,9,京成電鉄,本,お花茶屋,
0,175,10,京成電鉄,本,青砥,
0,175,11,京成電鉄,本,京成高砂,
0,175,13,京成電鉄,本,京成小岩,
0,175,14,京成電鉄,本,江戸川,
0,175,15,京成電鉄,本,国府台,
0,175,16,京成電鉄,本,市川真間,
0,175,17,京成電鉄,本,菅野,
0,175,18,京成電鉄,本,京成八幡,
0,175,19,京成電鉄,本,鬼越,
0,175,20,京成電鉄,本,京成中山,
0,175,21,京成電鉄,本,東中山,
0,175,22,京成電鉄,本,京成西船,
0,175,23,京成電鉄,本,海神,
0,175,25,京成電鉄,本,京成船橋,
0,175,27,京成電鉄,本,大神宮下,
0,175,28,京成電鉄,本,船橋競馬場,
0,175,29,京成電鉄,本,谷津,
0,175,31,京成電鉄,本,京成津田沼,
0,175,33,京成電鉄,本,京成大久保,
0,175,35,京成電鉄,本,実籾,
0,175,37,京成電鉄,本,八千代台,
0,175,39,京成電鉄,本,京成大和田,
0,175,41,京成電鉄,本,勝田台,
0,175,43,京成電鉄,本,志津,
0,175,44,京成電鉄,本,ユーカリが丘,
0,175,46,京成電鉄,本,京成臼井,
0,175,49,京成電鉄,本,京成佐倉,
0,175,51,京成電鉄,本,大佐倉,
0,175,53,京成電鉄,本,京成酒々井,
0,175,55,京成電鉄,本,宗吾参道,
0,175,57,京成電鉄,本,公津の杜,
0,175,58,京成電鉄,本,京成成田,
0,175,61,京成電鉄,東成田,東成田,
0,176,1,京成電鉄,押上,青砥,
0,176,2,京成電鉄,押上,京成立石,
0,176,3,京成電鉄,押上,四ッ木,
0,176,4,京成電鉄,押上,八広,
0,176,5,京成電鉄,押上,京成曳舟,
0,176,6,京成電鉄,押上,押上,
0,177,1,京成電鉄,金町,京成高砂,
0,177,2,京成電鉄,金町,柴又,
0,177,4,京成電鉄,金町,金町,
0,178,1,京成電鉄,千葉,京成津田沼,
0,178,3,京成電鉄,千葉,京成幕張本郷,
0,178,4,京成電鉄,千葉,京成幕張,
0,178,6,京成電鉄,千葉,検見川,
0,178,8,京成電鉄,千葉,京成稲毛,
0,178,10,京成電鉄,千葉,みどり台,
0,178,11,京成電鉄,千葉,西登戸,
0,178,12,京成電鉄,千葉,新千葉,
0,178,13,京成電鉄,千葉,京成千葉,
0,178,14,京成電鉄,千葉,千葉中央,
0,179,1,京成電鉄,本,京成成田,成田空港高速鉄道
0,179,4,京成電鉄,本,空港第2ビル,成田空港高速鉄道
0,179,5,京成電鉄,本,成田空港,成田空港高速鉄道
0,180,1,芝山鉄道,芝山鉄道,東成田,
0,180,3,芝山鉄道,芝山鉄道,芝山千代田,
0,181,1,京成電鉄,千原,千葉中央,
0,181,4,京成電鉄,千原,千葉寺,
0,181,6,京成電鉄,千原,大森台,
0,181,9,京成電鉄,千原,学園前,
0,181,11,京成電鉄,千原,おゆみ野,
0,181,14,京成電鉄,千原,ちはら台,
0,182,1,新京成電鉄,新京成,松戸,
0,182,2,新京成電鉄,新京成,上本郷,
0,182,3,新京成電鉄,新京成,松戸新田,
0,182,4,新京成電鉄,新京成,みのり台,
0,182,5,新京成電鉄,新京成,八柱,
0,182,6,新京成電鉄,新京成,常盤平,
0,182,8,新京成電鉄,新京成,五香,
0,182,9,新京成電鉄,新京成,元山,
0,182,10,新京成電鉄,新京成,くぬぎ山,
0,182,11,新京成電鉄,新京成,北初富,
0,182,12,新京成電鉄,新京成,新鎌ヶ谷,
0,182,13,新京成電鉄,新京成,初富,
0,182,14,新京成電鉄,新京成,鎌ヶ谷大仏,
0,182,15,新京成電鉄,新京成,二和向台,
0,182,16,新京成電鉄,新京成,三咲,
0,182,17,新京成電鉄,新京成,滝不動,
0,182,18,新京成電鉄,新京成,高根公団,
0,182,19,新京成電鉄,新京成,高根木戸,
0,182,20,新京成電鉄,新京成,北習志野,
0,182,21,新京成電鉄,新京成,習志野,
0,182,22,新京成電鉄,新京成,薬園台,
0,182,23,新京成電鉄,新京成,前原,
0,182,24,新京成電鉄,新京成,新津田沼,
0,182,25,新京成電鉄,新京成,京成津田沼,
0,184,1,東葉高速鉄道,東葉高速,西船橋,
0,184,3,東葉高速鉄道,東葉高速,東海神,
0,184,6,東葉高速鉄道,東葉高速,飯山満,
0,184,8,東葉高速鉄道,東葉高速,北習志野,
0,184,9,東葉高速鉄道,東葉高速,船橋日大前,
0,184,11,東葉高速鉄道,東葉高速,八千代緑が丘,
0,184,14,東葉高速鉄道,東葉高速,八千代中央,
0,184,16,東葉高速鉄道,東葉高速,村上,
0,184,17,東葉高速鉄道,東葉高速,東葉勝田台,
0,185,1,北総鉄道,北総,京成高砂,
0,185,2,北総鉄道,北総,新柴又,
0,185,3,北総鉄道,北総,矢切,
0,185,4,北総鉄道,北総,北国分,
0,185,6,北総鉄道,北総,秋山,
0,185,7,北総鉄道,北総,東松戸,
0,185,12,北総鉄道,北総,松飛台,
0,185,14,北総鉄道,北総,大町,
0,185,16,北総鉄道,北総,新鎌ケ谷,
0,185,18,北総鉄道,北総,西白井,
0,185,20,北総鉄道,北総,白井,
0,185,22,北総鉄道,北総,小室,
0,185,25,北総鉄道,北総,千葉ニュータウン中央,
0,185,29,北総鉄道,北総,印西牧の原,
0,185,33,北総鉄道,北総,印旛日本医大,
0,186,1,西武鉄道,池袋,池袋,
0,186,3,西武鉄道,池袋,椎名町,
0,186,4,西武鉄道,池袋,東長崎,
0,186,5,西武鉄道,池袋,江古田,
0,186,6,西武鉄道,池袋,桜台,
0,186,7,西武鉄道,池袋,練馬,
0,186,8,西武鉄道,豊島,豊島園,
0,186,9,西武鉄道,西武有楽町,小竹向原,
0,186,10,西武鉄道,西武有楽町,新桜台,
0,186,11,西武鉄道,池袋,中村橋,
0,186,12,西武鉄道,池袋,富士見台,
0,186,13,西武鉄道,池袋,練馬高野台,
0,186,14,西武鉄道,池袋,石神井公園,
0,186,15,西武鉄道,池袋,大泉学園,
0,186,16,西武鉄道,池袋,保谷,
0,186,18,西武鉄道,池袋,ひばりケ丘,
0,186,19,西武鉄道,池袋,東久留米,
0,186,20,西武鉄道,池袋,清瀬,
0,186,22,西武鉄道,池袋,秋津,
0,186,29,西武鉄道,池袋,所沢,
0,186,31,西武鉄道,池袋,西所沢,
0,186,32,西武鉄道,狭山,下山口,
0,186,34,西武鉄道,狭山,西武球場前,
0,186,36,西武鉄道,池袋,小手指,
0,186,38,西武鉄道,池袋,狭山ヶ丘,
0,186,39,西武鉄道,池袋,武蔵藤沢,
0,186,42,西武鉄道,池袋,稲荷山公園,
0,186,43,西武鉄道,池袋,入間市,
0,186,45,西武鉄道,池袋,仏子,
0,186,46,西武鉄道,池袋,元加治,
0,186,48,西武鉄道,池袋,飯能,
0,186,49,西武鉄道,池袋,東飯能,
0,186,50,西武鉄道,池袋,武蔵丘,
0,186,51,西武鉄道,池袋,高麗,
0,186,53,西武鉄道,池袋,武蔵横手,
0,186,55,西武鉄道,池袋,東吾野,
0,186,58,西武鉄道,池袋,吾野,
0,186,60,西武鉄道,西武秩父,西吾野,
0,186,62,西武鉄道,西武秩父,正丸,
0,186,66,西武鉄道,西武秩父,芦ヶ久保,
0,186,69,西武鉄道,西武秩父,横瀬,
0,186,71,西武鉄道,西武秩父,西武秩父,
0,189,1,西武鉄道,新宿,西武新宿,
0,189,3,西武鉄道,新宿,高田馬場,
0,189,4,西武鉄道,新宿,下落合,
0,189,5,西武鉄道,新宿,中井,
0,189,6,西武鉄道,新宿,新井薬師前,
0,189,7,西武鉄道,新宿,沼袋,
0,189,8,西武鉄道,新宿,野方,
0,189,9,西武鉄道,新宿,都立家政,
0,189,10,西武鉄道,新宿,鷺ノ宮,
0,189,11,西武鉄道,新宿,下井草,
0,189,12,西武鉄道,新宿,井荻,
0,189,13,西武鉄道,新宿,上井草,
0,189,14,西武鉄道,新宿,上石神井,
0,189,15,西武鉄道,新宿,武蔵関,
0,189,16,西武鉄道,新宿,東伏見,
0,189,17,西武鉄道,新宿,西武柳沢,
0,189,18,西武鉄道,新宿,田無,
0,189,20,西武鉄道,新宿,花小金井,
0,189,22,西武鉄道,新宿,小平,
0,189,24,西武鉄道,新宿,久米川,
0,189,25,西武鉄道,新宿,東村山,
0,189,29,西武鉄道,新宿,所沢,
0,189,31,西武鉄道,新宿,航空公園,
0,189,32,西武鉄道,新宿,新所沢,
0,189,35,西武鉄道,新宿,入曽,
0,189,37,西武鉄道,新宿,狭山市,
0,189,39,西武鉄道,新宿,新狭山,
0,189,41,西武鉄道,新宿,南大塚,
0,189,46,西武鉄道,新宿,本川越,
0,190,1,西武鉄道,国分寺,国分寺,
0,190,3,西武鉄道,国分寺,恋ヶ窪,
0,190,4,西武鉄道,国分寺,鷹の台,
0,190,9,西武鉄道,国分寺,小川,
0,190,25,西武鉄道,西武園,東村山,
0,190,27,西武鉄道,西武園,西武園,
0,190,35,広島高速交通,アストラム,祇園新橋北,
0,191,1,西武鉄道,拝島,拝島,
0,191,3,西武鉄道,拝島,西武立川,
0,191,4,西武鉄道,拝島,武蔵砂川,
0,191,6,西武鉄道,拝島,玉川上水,
0,191,7,西武鉄道,拝島,東大和市,
0,191,9,西武鉄道,拝島,小川,
0,191,10,西武鉄道,拝島,萩山,
0,191,22,西武鉄道,拝島,小平,
0,192,1,西武鉄道,多摩湖,国分寺,
0,192,3,西武鉄道,多摩湖,一橋学園,
0,192,4,西武鉄道,多摩湖,青梅街道,
0,192,10,西武鉄道,多摩湖,萩山,
0,192,11,西武鉄道,多摩湖,八坂,
0,192,13,西武鉄道,多摩湖,武蔵大和,
0,192,14,西武鉄道,多摩湖,西武遊園地,
0,192,15,西武鉄道,山口,遊園地西,
0,192,17,西武鉄道,山口,西武球場前,
0,192,19,西武鉄道,狭山,下山口,
0,193,1,西武鉄道,西武有楽町,小竹向原,
0,193,3,西武鉄道,西武有楽町,新桜台,
0,193,7,西武鉄道,豊島,練馬,
0,193,8,西武鉄道,豊島,豊島園,
0,194,1,西武鉄道,多摩川,武蔵境,
0,194,2,西武鉄道,多摩川,新小金井,
0,194,4,西武鉄道,多摩川,多磨,
0,194,5,西武鉄道,多摩川,白糸台,
0,194,6,西武鉄道,多摩川,競艇場前,
0,194,7,西武鉄道,多摩川,是政,
0,196,5,首都圏新都市鉄道,つくばエクスプレス,秋葉原,
0,196,7,首都圏新都市鉄道,つくばエクスプレス,新御徒町,
0,196,9,首都圏新都市鉄道,つくばエクスプレス,浅草,
0,196,11,首都圏新都市鉄道,つくばエクスプレス,南千住,
0,196,13,首都圏新都市鉄道,つくばエクスプレス,北千住,
0,196,16,首都圏新都市鉄道,つくばエクスプレス,青井,
0,196,18,首都圏新都市鉄道,つくばエクスプレス,六町,
0,196,21,首都圏新都市鉄道,つくばエクスプレス,八潮,
0,196,24,首都圏新都市鉄道,つくばエクスプレス,三郷中央,
0,196,26,首都圏新都市鉄道,つくばエクスプレス,南流山,
0,196,28,首都圏新都市鉄道,つくばエクスプレス,流山セントラルパーク,
0,196,30,首都圏新都市鉄道,つくばエクスプレス,流山おおたかの森,
0,196,33,首都圏新都市鉄道,つくばエクスプレス,柏の葉キャンパス,
0,196,35,首都圏新都市鉄道,つくばエクスプレス,柏たなか,
0,196,39,首都圏新都市鉄道,つくばエクスプレス,守谷,
0,196,42,首都圏新都市鉄道,つくばエクスプレス,みらい平,
0,196,45,首都圏新都市鉄道,つくばエクスプレス,みどりの,
0,196,48,首都圏新都市鉄道,つくばエクスプレス,万博記念公園,
0,196,51,首都圏新都市鉄道,つくばエクスプレス,研究学園,
0,196,54,首都圏新都市鉄道,つくばエクスプレス,つくば,
0,197,1,京王電鉄,本,新宿,
0,197,2,京王電鉄,本,初台,
0,197,3,京王電鉄,本,幡ケ谷,
0,197,4,京王電鉄,本,笹塚,
0,197,5,京王電鉄,本,代田橋,
0,197,6,京王電鉄,本,明大前,
0,197,7,京王電鉄,本,下高井戸,
0,197,8,京王電鉄,本,桜上水,
0,197,9,京王電鉄,本,上北沢,
0,197,10,京王電鉄,本,八幡山,
0,197,11,京王電鉄,本,芦花公園,
0,197,12,京王電鉄,本,千歳烏山,
0,197,13,京王電鉄,本,仙川,
0,197,14,京王電鉄,本,つつじケ丘,
0,197,15,京王電鉄,本,柴崎,
0,197,16,京王電鉄,本,国領,
0,197,17,京王電鉄,本,布田,
0,197,18,京王電鉄,本,調布,
0,197,19,京王電鉄,本,西調布,
0,197,20,京王電鉄,本,飛田給,
0,197,21,京王電鉄,本,武蔵野台,
0,197,22,京王電鉄,本,多磨霊園,
0,197,23,京王電鉄,本,東府中,
0,197,24,京王電鉄,本,府中,
0,197,25,京王電鉄,本,分倍河原,
0,197,26,京王電鉄,本,中河原,
0,197,27,京王電鉄,本,聖蹟桜ケ丘,
0,197,28,京王電鉄,本,百草園,
0,197,29,京王電鉄,本,高幡不動,
0,197,30,京王電鉄,本,南平,
0,197,31,京王電鉄,本,平山城址公園,
0,197,32,京王電鉄,本,長沼,
0,197,33,京王電鉄,本,北野,
0,197,34,京王電鉄,本,京王八王子,
0,199,1,京王電鉄,相模原,調布,
0,199,2,京王電鉄,相模原,京王多摩川,
0,199,3,京王電鉄,相模原,京王稲田堤,
0,199,4,京王電鉄,相模原,京王よみうりランド,
0,199,5,京王電鉄,相模原,稲城,
0,199,6,京王電鉄,相模原,若葉台,
0,199,7,京王電鉄,相模原,京王永山,
0,199,8,京王電鉄,相模原,京王多摩センター,
0,199,9,京王電鉄,相模原,京王堀之内,
0,199,10,京王電鉄,相模原,南大沢,
0,199,10,京王電鉄,相模原,南大沢,
0,199,11,京王電鉄,相模原,多摩境,
0,199,12,京王電鉄,相模原,橋本,
0,200,1,京王電鉄,高尾,北野,
0,200,2,京王電鉄,高尾,京王片倉,
0,200,3,京王電鉄,高尾,山田,
0,200,4,京王電鉄,高尾,めじろ台,
0,200,5,京王電鉄,高尾,狭間,
0,200,6,京王電鉄,高尾,高尾,
0,200,7,京王電鉄,高尾,高尾山口,
0,201,1,京王電鉄,競馬場,東府中,
0,201,2,京王電鉄,競馬場,府中競馬正門前,
0,202,1,京王電鉄,動物園,高幡不動,
0,202,2,京王電鉄,動物園,多摩動物公園,
0,203,1,京王電鉄,井の頭,渋谷,
0,203,2,京王電鉄,井の頭,神泉,
0,203,3,京王電鉄,井の頭,駒場東大前,
0,203,4,京王電鉄,井の頭,池ノ上,
0,203,5,京王電鉄,井の頭,下北沢,
0,203,6,京王電鉄,井の頭,新代田,
0,203,7,京王電鉄,井の頭,東松原,
0,203,8,京王電鉄,井の頭,明大前,
0,203,9,京王電鉄,井の頭,永福町,
0,203,10,京王電鉄,井の頭,西永福,
0,203,11,京王電鉄,井の頭,浜田山,
0,203,12,京王電鉄,井の頭,高井戸,
0,203,13,京王電鉄,井の頭,富士見ケ丘,
0,203,14,京王電鉄,井の頭,久我山,
0,203,15,京王電鉄,井の頭,三鷹台,
0,203,16,京王電鉄,井の頭,井の頭公園,
0,203,17,京王電鉄,井の頭,吉祥寺,
0,206,2,東京急行電鉄,東急東横,桜木町,廃止
0,206,3,東京急行電鉄,東急東横,高島町,廃止
0,206,5,東京急行電鉄,東急東横,横浜,
0,206,7,東京急行電鉄,東急東横,反町,
0,206,8,東京急行電鉄,東急東横,東白楽,
0,206,9,東京急行電鉄,東急東横,白楽,
0,206,10,東京急行電鉄,東急東横,妙蓮寺,
0,206,12,東京急行電鉄,東急東横,菊名,
0,206,14,東京急行電鉄,東急東横,大倉山,
0,206,15,東京急行電鉄,東急東横,綱島,
0,206,17,東京急行電鉄,東急東横,日吉,
0,206,18,東京急行電鉄,東急東横,元住吉,
0,206,20,東京急行電鉄,東急東横,武蔵小杉,
0,206,22,東京急行電鉄,東急東横,新丸子,
0,206,25,東京急行電鉄,東急東横,多摩川,
0,206,26,東京急行電鉄,東急東横,田園調布,
0,206,30,東京急行電鉄,東急東横,自由が丘,
0,206,31,東京急行電鉄,東急東横,都立大学,
0,206,32,東京急行電鉄,東急東横,学芸大学,
0,206,33,東京急行電鉄,東急東横,祐天寺,
0,206,35,東京急行電鉄,東急東横,中目黒,
0,206,37,東京急行電鉄,東急東横,代官山,
0,206,38,東京急行電鉄,東急東横,渋谷,
0,207,18,東京急行電鉄,東急多摩川,蒲田,
0,207,20,東京急行電鉄,東急多摩川,矢口渡,
0,207,21,東京急行電鉄,東急多摩川,武蔵新田,
0,207,22,東京急行電鉄,東急多摩川,下丸子,
0,207,23,東京急行電鉄,東急多摩川,鵜の木,
0,207,24,東京急行電鉄,東急多摩川,沼部,
0,207,25,東京急行電鉄,東急多摩川,多摩川,
0,207,26,東京急行電鉄,東急目黒,田園調布,
0,207,27,東京急行電鉄,東急目黒,奥沢,
0,207,28,東京急行電鉄,東急目黒,大岡山,
0,207,29,東京急行電鉄,東急目黒,洗足,
0,207,30,東京急行電鉄,東急目黒,西小山,
0,207,31,東京急行電鉄,東急目黒,武蔵小山,
0,207,32,東京急行電鉄,東急目黒,不動前,
0,207,33,東京急行電鉄,東急目黒,目黒,
0,208,2,東京急行電鉄,東急大井町,大井町,
0,208,3,東京急行電鉄,東急大井町,下神明,
0,208,4,東京急行電鉄,東急大井町,戸越公園,
0,208,5,東京急行電鉄,東急大井町,中延,
0,208,6,東京急行電鉄,東急大井町,荏原町,
0,208,7,東京急行電鉄,東急大井町,旗の台,
0,208,8,東京急行電鉄,東急大井町,北千束,
0,208,28,東京急行電鉄,東急大井町,大岡山,
0,208,29,東京急行電鉄,東急大井町,緑が丘,
0,208,30,東京急行電鉄,東急大井町,自由が丘,
0,208,31,東京急行電鉄,東急大井町,九品仏,
0,208,32,東京急行電鉄,東急大井町,尾山台,
0,208,33,東京急行電鉄,東急大井町,等々力,
0,208,34,東京急行電鉄,東急大井町,上野毛,
0,208,35,東京急行電鉄,東急大井町,二子玉川,
0,208,36,東京急行電鉄,東急田園都市,二子新地,大井町線
0,208,37,東京急行電鉄,東急田園都市,高津,大井町線
0,208,39,東京急行電鉄,東急田園都市,溝の口,大井町線
0,208,41,東京急行電鉄,東急田園都市,梶が谷,大井町線
0,208,42,東京急行電鉄,東急田園都市,宮崎台,大井町線
0,208,43,東京急行電鉄,東急田園都市,宮前平,大井町線
0,208,44,東京急行電鉄,東急田園都市,鷺沼,大井町線
0,208,45,東京急行電鉄,東急田園都市,たまプラーザ,大井町線
0,208,46,東京急行電鉄,東急田園都市,あざみ野,大井町線
0,208,47,東京急行電鉄,東急田園都市,江田,大井町線
0,208,48,東京急行電鉄,東急田園都市,市が尾,大井町線
0,208,49,東京急行電鉄,東急田園都市,藤が丘,大井町線
0,208,50,東京急行電鉄,東急田園都市,青葉台,大井町線
0,208,51,東京急行電鉄,東急田園都市,田奈,大井町線
0,208,53,東京急行電鉄,東急田園都市,長津田,大井町線
0,208,55,東京急行電鉄,東急田園都市,つくし野,大井町線
0,208,57,東京急行電鉄,東急田園都市,すずかけ台,大井町線
0,208,59,東京急行電鉄,東急田園都市,南町田,大井町線
0,208,61,東京急行電鉄,東急田園都市,つきみ野,大井町線
0,208,63,東京急行電鉄,東急田園都市,中央林間,大井町線
0,209,2,東京急行電鉄,東急池上,五反田,
0,209,3,東京急行電鉄,東急池上,大崎広小路,
0,209,4,東京急行電鉄,東急池上,戸越銀座,
0,209,5,東京急行電鉄,東急池上,荏原中延,
0,209,7,東京急行電鉄,東急池上,旗の台,
0,209,8,東京急行電鉄,東急池上,長原,
0,209,9,東京急行電鉄,東急池上,洗足池,
0,209,10,東京急行電鉄,東急池上,石川台,
0,209,11,東京急行電鉄,東急池上,雪が谷大塚,
0,209,12,東京急行電鉄,東急池上,御嶽山,
0,209,13,東京急行電鉄,東急池上,久が原,
0,209,14,東京急行電鉄,東急池上,千鳥町,
0,209,15,東京急行電鉄,東急池上,池上,
0,209,16,東京急行電鉄,東急池上,蓮沼,
0,209,18,東京急行電鉄,東急池上,蒲田,
0,210,2,東京急行電鉄,東急田園都市,渋谷,新玉川線
0,210,4,東京急行電鉄,東急田園都市,池尻大橋,新玉川線
0,210,6,東京急行電鉄,東急田園都市,三軒茶屋,新玉川線
0,210,8,東京急行電鉄,東急田園都市,駒沢大学,新玉川線
0,210,10,東京急行電鉄,東急田園都市,桜新町,新玉川線
0,210,12,東京急行電鉄,東急田園都市,用賀,新玉川線
0,210,14,東京急行電鉄,東急田園都市,二子玉川,新玉川線
0,211,6,東京急行電鉄,世田谷,三軒茶屋,
0,211,8,東京急行電鉄,世田谷,西太子堂,
0,211,9,東京急行電鉄,世田谷,若林,
0,211,10,東京急行電鉄,世田谷,松陰神社前,
0,211,11,東京急行電鉄,世田谷,世田谷,
0,211,12,東京急行電鉄,世田谷,上町,
0,211,13,東京急行電鉄,世田谷,宮の坂,
0,211,15,東京急行電鉄,世田谷,山下,
0,211,17,東京急行電鉄,世田谷,松原,
0,211,18,東京急行電鉄,世田谷,下高井戸,
0,211,53,横浜高速鉄道,こどもの国,長津田,
0,211,55,横浜高速鉄道,こどもの国,恩田,
0,211,58,横浜高速鉄道,こどもの国,こどもの国,
0,212,1,横浜高速鉄道,みなとみらい,横浜,
0,212,3,横浜高速鉄道,みなとみらい,新高島,
0,212,5,横浜高速鉄道,みなとみらい,みなとみらい,
0,212,7,横浜高速鉄道,みなとみらい,馬車道,
0,212,9,横浜高速鉄道,みなとみらい,日本大通,
0,212,9,横浜高速鉄道,みなとみらい,日本大通り,
0,212,11,横浜高速鉄道,みなとみらい,元町・中華街,
0,213,1,京浜急行電鉄,本,泉岳寺,
0,213,2,京浜急行電鉄,本,品川,
0,213,3,京浜急行電鉄,本,北品川,
0,213,4,京浜急行電鉄,本,新馬場,
0,213,6,京浜急行電鉄,本,青物横丁,
0,213,7,京浜急行電鉄,本,鮫洲,
0,213,8,京浜急行電鉄,本,立会川,
0,213,9,京浜急行電鉄,本,大森海岸,
0,213,10,京浜急行電鉄,本,平和島,
0,213,11,京浜急行電鉄,本,大森町,
0,213,12,京浜急行電鉄,本,梅屋敷,
0,213,13,京浜急行電鉄,本,京急蒲田,
0,213,14,京浜急行電鉄,本,雑色,
0,213,15,京浜急行電鉄,本,六郷土手,
0,213,16,京浜急行電鉄,本,京急川崎,
0,213,17,京浜急行電鉄,本,八丁畷,
0,213,18,京浜急行電鉄,本,鶴見市場,
0,213,19,京浜急行電鉄,本,京急鶴見,
0,213,20,京浜急行電鉄,本,花月園前,
0,213,21,京浜急行電鉄,本,生麦,
